Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
Car_3929,2012,2.13,13.9,146994,Petrol,Dealer,Automatic,0
Car_3930,2012,1.74,15.16,69198,CNG,Individual,Manual,0
Car_3931,2017,2.51,9.55,63739,Petrol,Individual,Manual,2
Car_3932,2006,0.52,9.14,17089,Petrol,Individual,Automatic,1
Car_3933,2016,5.23,19.0,37600,Diesel,Individual,Automatic,3
Car_3934,2014,4.64,22.1,13167,Diesel,Dealer,Automatic,1
Car_3935,2016,1.71,6.83,83352,Petrol,Dealer,Manual,1
Car_3936,2015,1.03,4.7,90965,Petrol,Individual,Automatic,0
Car_3937,2019,8.12,22.7,130540,CNG,Individual,Manual,0
Car_3938,2020,5.02,10.37,36415,Petrol,Individual,Manual,1
Car_3939,2021,11.01,14.9,76895,Diesel,Individual,Automatic,0
Car_3940,2006,0.56,10.59,84900,Petrol,Dealer,Automatic,1
Car_3941,2022,3.51,5.33,99330,Petrol,Individual,Manual,0
Car_3942,2016,4.12,15.76,63650,Petrol,Dealer,Automatic,3
Car_3943,2023,12.7,14.32,5615,Diesel,Individual,Manual,0
Car_3944,2022,5.02,7.07,82937,Diesel,Dealer,Manual,0
Car_3945,2021,6.7,12.67,46936,Petrol,Individual,Manual,2
Car_3946,2010,2.4,20.43,112812,Petrol,Dealer,Automatic,0
Car_3947,2019,5.77,15.78,72875,Petrol,Individual,Manual,2
Car_3948,2007,0.5,4.68,86782,Diesel,Individual,Automatic,0
Car_3949,2010,1.5,14.83,66700,Petrol,Dealer,Manual,1
Car_3950,2007,1.23,18.31,13109,Petrol,Dealer,Automatic,0
Car_3951,2005,0.91,20.34,28758,Petrol,Dealer,Manual,0
Car_3952,2017,4.72,16.66,113592,Diesel,Individual,Manual,1
Car_3953,2018,3.06,5.93,18317,Diesel,Dealer,Automatic,0
Car_3954,2017,6.2,18.48,30622,Diesel,Individual,Manual,0
Car_3955,2008,1.31,17.74,11800,Petrol,Dealer,Manual,2
Car_3956,2011,0.5,3.05,40539,Petrol,Individual,Manual,2
Car_3957,2014,2.13,11.76,138672,Petrol,Individual,Manual,0
Car_3958,2011,1.12,9.99,90163,Petrol,Individual,Manual,0
Car_3959,2019,7.78,17.56,21689,Diesel,Individual,Manual,1
Car_3960,2019,2.99,7.36,86459,Petrol,Dealer,Manual,2
Car_3961,2008,1.07,15.79,43469,Petrol,Individual,Automatic,3
Car_3962,2010,2.8,23.05,137030,Diesel,Individual,Automatic,0
Car_3963,2009,1.83,20.45,65012,Diesel,Individual,Automatic,1
Car_3964,2016,6.57,23.23,65021,Diesel,Dealer,Manual,0
Car_3965,2005,1.35,24.52,29642,Diesel,Individual,Automatic,0
Car_3966,2012,0.5,2.74,84003,Diesel,Individual,Manual,0
Car_3967,2005,0.83,16.51,128714,Diesel,Individual,Automatic,0
Car_3968,2009,1.04,11.79,5205,Diesel,Individual,Manual,1
Car_3969,2010,2.06,21.85,97945,Petrol,Individual,Manual,0
Car_3970,2007,0.5,8.17,17442,Petrol,Dealer,Manual,2
Car_3971,2019,8.58,24.57,96826,CNG,Dealer,Manual,1
Car_3972,2009,1.29,16.31,141763,CNG,Individual,Automatic,0
Car_3973,2018,8.93,20.35,43909,Diesel,Dealer,Automatic,2
Car_3974,2022,3.28,4.43,24504,Diesel,Dealer,Manual,3
Car_3975,2020,3.09,6.63,100698,Petrol,Individual,Automatic,1
Car_3976,2010,1.95,19.56,92087,Diesel,Individual,Manual,0
Car_3977,2018,1.01,2.99,46716,CNG,Individual,Manual,0
Car_3978,2012,3.29,20.88,39571,Diesel,Dealer,Manual,0
Car_3979,2011,0.5,2.81,98280,Petrol,Individual,Manual,0
Car_3980,2012,2.36,17.29,50038,Petrol,Dealer,Manual,0
Car_3981,2017,3.01,10.71,77795,Petrol,Individual,Manual,1
Car_3982,2010,1.8,16.26,50168,Petrol,Individual,Manual,0
Car_3983,2022,12.74,18.16,72690,Petrol,Individual,Manual,0
Car_3984,2006,0.61,10.21,119053,Diesel,Individual,Automatic,0
Car_3985,2012,0.63,4.93,16230,Petrol,Dealer,Manual,0
Car_3986,2015,0.87,4.07,88301,Diesel,Individual,Manual,0
Car_3987,2005,0.66,15.75,141974,Diesel,Dealer,Manual,0
Car_3988,2010,1.34,14.21,71758,Diesel,Individual,Manual,2
Car_3989,2020,11.37,19.2,32050,Diesel,Individual,Automatic,1
Car_3990,2016,3.56,13.97,104805,Diesel,Individual,Manual,0
Car_3991,2015,2.93,12.01,74110,Diesel,Individual,Automatic,2
Car_3992,2014,1.77,11.46,107033,Petrol,Individual,Manual,1
Car_3993,2007,0.5,3.1,81693,CNG,Individual,Automatic,0
Car_3994,2017,3.38,10.05,127428,Petrol,Dealer,Automatic,0
Car_3995,2007,1.51,24.46,24575,CNG,Individual,Manual,0
Car_3996,2019,9.81,22.16,45244,Petrol,Individual,Manual,0
Car_3997,2020,5.18,9.91,19962,Petrol,Individual,Manual,0
Car_3998,2017,5.07,15.73,105695,Petrol,Dealer,Automatic,1
Car_3999,2021,12.22,21.56,95388,Diesel,Dealer,Manual,2
Car_4000,2007,0.76,12.43,82332,Petrol,Individual,Manual,0
Car_4001,2015,0.69,2.9,132386,Diesel,Individual,Manual,0
Car_4002,2023,3.97,4.18,50037,Diesel,Dealer,Automatic,0
Car_4003,2015,2.63,13.98,117666,Petrol,Individual,Manual,2
Car_4004,2020,14.31,24.31,132048,Diesel,Individual,Automatic,0
Car_4005,2007,1.22,18.1,88040,Petrol,Individual,Automatic,0
Car_4006,2010,0.5,4.1,116264,Diesel,Dealer,Manual,0
Car_4007,2018,2.48,6.76,15715,Diesel,Individual,Manual,1
Car_4008,2022,13.88,19.85,66726,Petrol,Individual,Manual,0
Car_4009,2021,9.64,21.43,137980,CNG,Individual,Manual,1
Car_4010,2008,1.32,16.4,123208,Diesel,Dealer,Manual,0
Car_4011,2019,7.55,17.0,58648,Diesel,Individual,Manual,0
Car_4012,2015,0.71,3.14,26134,Diesel,Individual,Manual,0
Car_4013,2007,1.47,21.14,61143,Diesel,Individual,Automatic,2
Car_4014,2007,1.22,20.24,74123,Petrol,Dealer,Manual,0
Car_4015,2020,3.82,8.33,138485,Petrol,Individual,Automatic,2
Car_4016,2009,1.51,18.45,147024,Petrol,Dealer,Manual,0
Car_4017,2014,1.36,7.33,126657,Diesel,Dealer,Manual,0
Car_4018,2023,2.56,3.41,71686,Petrol,Individual,Manual,1
Car_4019,2008,0.5,7.03,117841,CNG,Individual,Manual,0
Car_4020,2023,5.62,6.52,37264,Petrol,Dealer,Manual,0
Car_4021,2015,2.0,10.1,114885,Petrol,Dealer,Manual,0
Car_4022,2006,0.52,11.92,145880,Petrol,Individual,Manual,0
Car_4023,2014,3.36,13.94,57330,Diesel,Individual,Automatic,0
Car_4024,2015,2.64,13.23,119672,CNG,Individual,Manual,0
Car_4025,2020,4.95,8.59,43345,Petrol,Dealer,Automatic,0
Car_4026,2023,3.0,3.16,44222,Diesel,Dealer,Automatic,0
Car_4027,2015,3.34,16.11,62755,Petrol,Individual,Manual,1
Car_4028,2018,4.4,11.4,13933,Diesel,Individual,Manual,0
Car_4029,2006,0.5,9.22,73207,Petrol,Individual,Manual,1
Car_4030,2009,1.59,22.01,109691,Petrol,Individual,Manual,0
Car_4031,2009,1.49,19.3,110137,Diesel,Individual,Manual,1
Car_4032,2023,20.71,21.8,103818,Diesel,Individual,Automatic,1
Car_4033,2016,3.39,13.64,103510,Petrol,Dealer,Manual,1
Car_4034,2022,3.96,5.45,104251,Petrol,Individual,Automatic,1
Car_4035,2008,1.48,18.16,23212,Diesel,Dealer,Manual,0
Car_4036,2021,4.45,7.14,33174,Diesel,Dealer,Manual,0
Car_4037,2014,2.38,12.43,142933,CNG,Dealer,Automatic,1
Car_4038,2010,0.5,3.96,142166,Diesel,Dealer,Manual,0
Car_4039,2018,7.84,21.07,109649,CNG,Individual,Automatic,0
Car_4040,2015,1.15,5.33,56319,Petrol,Individual,Manual,0
Car_4041,2015,5.51,22.82,92846,Petrol,Individual,Automatic,0
Car_4042,2022,15.96,21.95,59808,Petrol,Individual,Automatic,1
Car_4043,2022,8.11,12.95,142015,Petrol,Individual,Manual,0
Car_4044,2015,5.41,19.25,47616,Diesel,Dealer,Automatic,0
Car_4045,2016,3.84,16.44,79329,Diesel,Individual,Manual,2
Car_4046,2009,1.54,20.57,132957,Petrol,Individual,Manual,0
Car_4047,2013,2.23,12.22,61152,Diesel,Dealer,Manual,0
Car_4048,2013,3.31,20.18,47351,Diesel,Individual,Manual,2
Car_4049,2014,2.34,12.91,127377,Diesel,Dealer,Manual,0
Car_4050,2023,20.32,23.67,65616,Petrol,Individual,Automatic,2
Car_4051,2005,0.62,13.44,28010,Diesel,Individual,Manual,0
Car_4052,2011,1.49,12.91,126822,Petrol,Individual,Automatic,0
Car_4053,2008,1.55,20.16,24050,CNG,Dealer,Automatic,0
Car_4054,2005,1.06,20.99,26125,CNG,Individual,Automatic,1
Car_4055,2019,6.44,14.98,97661,Petrol,Individual,Automatic,2
Car_4056,2012,0.86,6.55,93116,Petrol,Dealer,Automatic,2
Car_4057,2016,3.1,13.02,124233,Diesel,Individual,Manual,1
Car_4058,2022,15.54,24.28,95155,Petrol,Dealer,Manual,0
Car_4059,2019,6.59,19.44,134843,Petrol,Dealer,Manual,2
Car_4060,2021,10.69,20.75,18869,CNG,Dealer,Manual,1
Car_4061,2018,1.08,3.24,67167,Petrol,Individual,Manual,0
Car_4062,2018,4.11,13.03,148194,Petrol,Dealer,Manual,2
Car_4063,2022,10.73,17.05,149407,Diesel,Individual,Manual,2
Car_4064,2022,15.59,21.18,68576,Petrol,Dealer,Automatic,1
Car_4065,2020,1.89,3.61,26677,Petrol,Dealer,Manual,0
Car_4066,2005,0.86,21.68,130662,Diesel,Dealer,Manual,3
Car_4067,2015,3.16,14.84,81794,Petrol,Individual,Manual,0
Car_4068,2019,3.1,6.94,80675,Diesel,Dealer,Manual,1
Car_4069,2016,2.35,9.64,47325,CNG,Dealer,Manual,0
Car_4070,2012,1.26,8.84,45503,Diesel,Individual,Manual,2
Car_4071,2010,1.81,14.44,24514,Petrol,Individual,Automatic,0
Car_4072,2007,0.5,3.66,61196,Petrol,Dealer,Manual,1
Car_4073,2017,1.83,6.07,99633,Diesel,Individual,Manual,0
Car_4074,2017,6.11,20.79,88324,Diesel,Dealer,Manual,1
Car_4075,2006,0.5,5.48,146019,Diesel,Individual,Automatic,2
Car_4076,2009,0.64,7.75,90550,Diesel,Dealer,Manual,2
Car_4077,2021,7.54,12.7,85331,Petrol,Dealer,Manual,0
Car_4078,2010,1.76,14.14,28653,Petrol,Dealer,Automatic,0
Car_4079,2006,1.08,19.68,102294,Diesel,Dealer,Manual,0
Car_4080,2008,0.81,12.56,48755,CNG,Individual,Manual,0
Car_4081,2015,4.39,20.27,109296,Petrol,Dealer,Manual,2
Car_4082,2012,2.39,16.41,103354,Diesel,Dealer,Manual,1
Car_4083,2016,1.37,5.04,76988,Petrol,Individual,Manual,0
Car_4084,2012,0.88,6.02,42921,Petrol,Individual,Manual,0
Car_4085,2015,2.8,12.33,51668,Petrol,Dealer,Automatic,1
Car_4086,2012,1.54,11.43,60175,CNG,Dealer,Manual,0
Car_4087,2012,2.99,19.23,58452,Diesel,Dealer,Manual,0
Car_4088,2021,11.47,15.57,51149,Diesel,Dealer,Automatic,0
Car_4089,2020,7.32,11.23,20839,CNG,Dealer,Automatic,0
Car_4090,2018,2.89,6.34,7155,Petrol,Dealer,Automatic,0
Car_4091,2015,1.43,7.6,143091,Diesel,Individual,Manual,2
Car_4092,2011,1.88,15.45,59512,Diesel,Individual,Manual,0
Car_4093,2020,6.58,12.03,91150,Diesel,Individual,Automatic,2
Car_4094,2017,4.32,14.09,131041,Diesel,Dealer,Manual,1
Car_4095,2019,2.52,6.34,31190,Petrol,Individual,Manual,1
Car_4096,2020,10.07,17.42,15928,Diesel,Individual,Manual,0
Car_4097,2013,3.44,21.68,53425,Petrol,Individual,Manual,0
Car_4098,2007,0.5,8.3,79134,Petrol,Individual,Manual,0
Car_4099,2023,11.03,13.56,114875,Petrol,Individual,Automatic,1
Car_4100,2009,1.75,24.45,129264,Petrol,Dealer,Manual,1
Car_4101,2014,1.49,10.0,115191,Petrol,Individual,Manual,2
Car_4102,2021,8.65,15.89,108716,Petrol,Dealer,Manual,0
Car_4103,2019,1.74,4.53,61321,Petrol,Dealer,Manual,0
Car_4104,2012,2.48,16.14,118782,Petrol,Dealer,Automatic,0
Car_4105,2019,1.94,4.52,114398,Petrol,Individual,Automatic,0
Car_4106,2018,8.99,24.08,63973,Diesel,Individual,Manual,0
Car_4107,2011,2.33,18.6,57414,Diesel,Individual,Automatic,2
Car_4108,2016,5.74,20.23,34692,Diesel,Dealer,Manual,0
Car_4109,2021,8.55,18.34,110958,CNG,Dealer,Manual,2
Car_4110,2021,10.58,15.77,53750,Petrol,Individual,Automatic,0
Car_4111,2014,2.56,12.62,73456,Petrol,Individual,Automatic,0
Car_4112,2023,16.32,21.81,29085,Petrol,Individual,Manual,1
Car_4113,2018,8.25,24.03,27925,CNG,Dealer,Manual,0
Car_4114,2015,3.2,13.73,10615,Diesel,Individual,Manual,2
Car_4115,2006,1.11,23.46,42083,Petrol,Dealer,Manual,2
Car_4116,2022,9.56,15.62,115764,Petrol,Individual,Manual,1
Car_4117,2011,1.56,14.61,14605,Diesel,Individual,Manual,3
Car_4118,2016,3.68,12.73,116093,Petrol,Dealer,Automatic,0
Car_4119,2006,0.5,7.21,49608,Diesel,Individual,Manual,0
Car_4120,2022,1.28,2.58,133788,CNG,Individual,Manual,2
Car_4121,2010,1.1,7.93,24192,Diesel,Individual,Automatic,0
Car_4122,2014,2.22,13.97,139403,CNG,Individual,Manual,0
Car_4123,2019,5.64,11.05,56330,Petrol,Dealer,Automatic,0
Car_4124,2009,1.28,12.59,54949,Diesel,Dealer,Automatic,0
Car_4125,2007,1.75,24.56,73382,Diesel,Individual,Automatic,1
Car_4126,2009,0.95,10.38,104233,Diesel,Individual,Manual,0
Car_4127,2012,1.77,12.67,57243,Diesel,Individual,Manual,0
Car_4128,2012,0.72,5.5,105566,Diesel,Individual,Manual,0
Car_4129,2012,0.62,3.58,63618,Diesel,Dealer,Automatic,0
Car_4130,2016,4.8,19.95,143621,Petrol,Dealer,Automatic,2
Car_4131,2012,1.78,15.34,123168,Petrol,Individual,Manual,1
Car_4132,2015,4.46,19.62,57494,Petrol,Individual,Manual,0
Car_4133,2018,2.48,5.87,28958,CNG,Individual,Automatic,0
Car_4134,2012,1.86,15.37,112960,CNG,Individual,Manual,0
Car_4135,2014,1.38,8.21,107478,Petrol,Individual,Manual,0
Car_4136,2011,0.98,7.63,10833,Petrol,Individual,Automatic,1
Car_4137,2021,1.44,2.76,104341,CNG,Dealer,Manual,0
Car_4138,2008,0.5,5.43,99240,Petrol,Dealer,Manual,0
Car_4139,2017,2.67,9.46,112955,Petrol,Individual,Manual,1
Car_4140,2008,0.5,5.13,9073,Petrol,Individual,Automatic,1
Car_4141,2009,2.33,24.68,22667,Petrol,Dealer,Manual,1
Car_4142,2008,0.71,9.44,11732,Diesel,Dealer,Manual,1
Car_4143,2022,3.71,5.43,60097,Petrol,Dealer,Manual,0
Car_4144,2010,0.77,6.98,8487,Diesel,Dealer,Manual,0
Car_4145,2006,0.81,15.72,62702,CNG,Dealer,Manual,1
Car_4146,2015,0.89,3.94,99961,Petrol,Individual,Manual,0
Car_4147,2018,7.57,21.9,90107,Petrol,Dealer,Manual,0
Car_4148,2009,2.16,24.13,112721,Diesel,Individual,Automatic,1
Car_4149,2010,0.94,8.05,76031,Diesel,Dealer,Automatic,1
Car_4150,2014,2.67,12.63,89217,Petrol,Dealer,Automatic,0
Car_4151,2012,0.5,3.0,19781,Petrol,Individual,Automatic,0
Car_4152,2018,5.93,16.92,44865,Petrol,Individual,Manual,1
Car_4153,2007,0.97,11.81,13469,Diesel,Dealer,Automatic,0
Car_4154,2016,2.66,8.58,50167,Petrol,Individual,Automatic,0
Car_4155,2020,3.71,7.15,24928,Petrol,Dealer,Manual,1
Car_4156,2021,10.96,17.22,44599,Petrol,Dealer,Manual,0
Car_4157,2005,0.55,11.86,71504,Diesel,Individual,Manual,0
Car_4158,2014,1.29,6.54,75687,Petrol,Individual,Manual,0
Car_4159,2014,3.07,18.0,114122,Diesel,Individual,Manual,2
Car_4160,2006,0.7,15.21,91284,Petrol,Dealer,Manual,2
Car_4161,2013,3.58,21.82,90227,Petrol,Individual,Automatic,2
Car_4162,2017,1.98,5.14,102556,Diesel,Dealer,Automatic,0
Car_4163,2020,10.27,20.18,48560,Diesel,Individual,Manual,1
Car_4164,2022,11.57,17.65,32256,Diesel,Dealer,Manual,2
Car_4165,2023,4.83,5.09,11125,Diesel,Individual,Manual,0
Car_4166,2016,6.28,18.13,9370,Petrol,Dealer,Automatic,0
Car_4167,2012,1.72,12.43,9838,Diesel,Individual,Manual,1
Car_4168,2021,14.25,23.76,119479,Petrol,Dealer,Automatic,2
Car_4169,2019,1.96,5.69,62429,Petrol,Individual,Manual,3
Car_4170,2014,3.35,16.96,139206,Diesel,Dealer,Manual,0
Car_4171,2019,5.48,11.09,48199,Diesel,Dealer,Automatic,3
Car_4172,2019,11.03,24.03,82092,Diesel,Dealer,Manual,0
Car_4173,2011,1.34,9.92,129925,Diesel,Individual,Automatic,0
Car_4174,2017,5.76,24.15,25113,CNG,Dealer,Manual,3
Car_4175,2021,13.08,22.78,101102,Petrol,Dealer,Automatic,2
Car_4176,2013,1.37,8.58,7669,CNG,Dealer,Manual,1
Car_4177,2012,2.34,20.58,149010,Diesel,Individual,Manual,2
Car_4178,2022,15.95,24.9,141789,Diesel,Dealer,Manual,1
Car_4179,2017,2.63,8.18,82818,Diesel,Dealer,Manual,0
Car_4180,2020,5.42,12.33,84737,Diesel,Individual,Manual,2
Car_4181,2013,2.56,14.2,29406,Diesel,Individual,Automatic,3
Car_4182,2016,3.11,9.14,17873,Petrol,Dealer,Automatic,0
Car_4183,2016,0.6,2.84,130812,CNG,Individual,Manual,0
Car_4184,2010,0.69,7.45,87048,Petrol,Dealer,Manual,0
Car_4185,2023,7.9,8.84,28461,Petrol,Dealer,Automatic,2
Car_4186,2011,1.32,12.48,18448,Petrol,Individual,Manual,1
Car_4187,2007,0.5,6.35,20198,Petrol,Individual,Automatic,3
Car_4188,2020,12.88,22.15,78158,Petrol,Dealer,Automatic,0
Car_4189,2022,13.89,18.36,70470,Petrol,Dealer,Automatic,1
Car_4190,2020,2.23,4.42,25739,Petrol,Dealer,Manual,2
Car_4191,2011,2.07,17.13,89054,Petrol,Individual,Automatic,0
Car_4192,2008,1.11,17.21,63186,Petrol,Individual,Manual,1
Car_4193,2012,3.1,24.01,31547,Petrol,Dealer,Manual,1
Car_4194,2017,0.6,2.57,99472,CNG,Individual,Manual,1
Car_4195,2017,2.24,8.08,90823,Petrol,Dealer,Manual,1
Car_4196,2021,11.01,23.38,111887,Petrol,Individual,Manual,2
Car_4197,2021,16.36,23.47,15686,Petrol,Dealer,Automatic,0
Car_4198,2009,1.56,18.71,39062,Petrol,Individual,Manual,0
Car_4199,2010,1.95,19.73,53216,Diesel,Dealer,Manual,2
Car_4200,2023,3.96,4.56,36653,Petrol,Individual,Automatic,0
Car_4201,2017,5.51,14.06,26673,Petrol,Dealer,Automatic,0
Car_4202,2018,2.41,7.71,146439,Petrol,Dealer,Manual,0
Car_4203,2008,0.54,6.58,24629,Diesel,Individual,Automatic,0
Car_4204,2011,2.72,20.73,125756,Diesel,Individual,Automatic,1
Car_4205,2012,0.66,5.54,116641,Petrol,Dealer,Manual,1
Car_4206,2017,4.51,13.04,30063,Petrol,Individual,Automatic,1
Car_4207,2010,2.18,23.62,24322,Petrol,Individual,Manual,1
Car_4208,2010,0.8,6.68,17693,Diesel,Individual,Automatic,0
Car_4209,2007,1.31,24.5,145313,Petrol,Dealer,Manual,0
Car_4210,2007,1.35,24.87,107379,Petrol,Dealer,Manual,2
Car_4211,2017,4.5,15.0,17651,Petrol,Individual,Manual,0
Car_4212,2006,0.5,6.33,14275,Petrol,Dealer,Manual,0
Car_4213,2020,4.18,9.61,50606,Petrol,Individual,Manual,1
Car_4214,2010,1.51,12.05,6658,Petrol,Individual,Automatic,0
Car_4215,2012,1.17,9.46,77468,Petrol,Dealer,Manual,0
Car_4216,2012,1.27,8.81,46150,Petrol,Dealer,Manual,0
Car_4217,2010,2.12,24.38,19999,Diesel,Individual,Manual,3
Car_4218,2018,2.47,5.95,11376,Petrol,Dealer,Automatic,0
Car_4219,2007,1.4,19.0,56673,Diesel,Individual,Automatic,0
Car_4220,2014,0.6,2.51,8476,Diesel,Individual,Automatic,1
Car_4221,2007,1.08,15.91,74902,Diesel,Dealer,Automatic,2
Car_4222,2016,5.21,23.11,96269,CNG,Dealer,Manual,1
Car_4223,2021,5.74,8.98,103331,Petrol,Individual,Automatic,0
Car_4224,2009,0.59,6.67,16164,Petrol,Individual,Manual,0
Car_4225,2013,3.87,17.16,44316,Diesel,Dealer,Automatic,0
Car_4226,2011,2.17,18.53,67968,Diesel,Dealer,Manual,1
Car_4227,2008,1.38,17.98,145119,Diesel,Individual,Automatic,1
Car_4228,2017,2.59,9.68,142649,Petrol,Individual,Manual,0
Car_4229,2017,2.29,8.17,139942,Diesel,Individual,Manual,1
Car_4230,2014,4.1,24.01,39094,CNG,Individual,Manual,1
Car_4231,2022,14.35,23.27,60329,Petrol,Individual,Manual,2
Car_4232,2021,5.65,12.79,145289,CNG,Individual,Manual,1
Car_4233,2017,6.01,21.54,88138,Petrol,Individual,Manual,1
Car_4234,2021,8.0,12.68,71141,Petrol,Dealer,Automatic,2
Car_4235,2008,0.8,12.05,133307,Petrol,Individual,Manual,0
Car_4236,2005,0.5,6.03,149075,Petrol,Individual,Manual,0
Car_4237,2005,0.68,12.09,88197,Diesel,Dealer,Automatic,1
Car_4238,2019,6.7,14.59,87318,Diesel,Dealer,Manual,0
Car_4239,2017,1.04,3.01,84023,Diesel,Individual,Automatic,0
Car_4240,2021,6.61,12.49,56962,Petrol,Individual,Manual,2
Car_4241,2012,2.23,20.08,118037,Petrol,Individual,Manual,1
Car_4242,2022,11.5,17.8,92601,Petrol,Individual,Manual,2
Car_4243,2017,4.14,16.79,89859,CNG,Dealer,Manual,2
Car_4244,2018,9.45,22.96,95933,Petrol,Individual,Automatic,0
Car_4245,2012,0.5,2.91,50957,Diesel,Dealer,Manual,1
Car_4246,2012,2.03,15.03,87864,Petrol,Dealer,Automatic,3
Car_4247,2019,7.53,20.22,131358,Petrol,Dealer,Manual,0
Car_4248,2017,4.7,14.68,48739,Petrol,Individual,Automatic,1
Car_4249,2011,1.27,9.79,43733,Petrol,Dealer,Automatic,1
Car_4250,2009,0.5,5.57,50389,CNG,Dealer,Manual,0
Car_4251,2021,16.96,22.47,61922,Diesel,Dealer,Automatic,0
Car_4252,2020,6.24,13.09,22580,CNG,Dealer,Manual,0
Car_4253,2006,1.16,22.26,120900,Diesel,Individual,Manual,0
Car_4254,2022,11.48,15.68,136895,Diesel,Individual,Automatic,1
Car_4255,2021,10.16,17.67,12084,Diesel,Individual,Manual,3
Car_4256,2011,2.28,20.6,82991,Diesel,Individual,Manual,0
Car_4257,2017,5.32,17.33,146679,Diesel,Individual,Manual,0
Car_4258,2022,8.92,11.46,87455,Petrol,Individual,Automatic,1
Car_4259,2018,4.54,14.06,117540,Petrol,Individual,Automatic,3
Car_4260,2022,17.19,20.57,119540,Diesel,Dealer,Automatic,1
Car_4261,2017,2.97,10.91,148041,Petrol,Dealer,Manual,1
Car_4262,2015,2.86,11.23,22333,Petrol,Dealer,Automatic,1
Car_4263,2020,2.64,4.65,132182,Diesel,Dealer,Automatic,1
Car_4264,2021,15.38,23.08,41668,Petrol,Dealer,Manual,0
Car_4265,2012,0.74,4.55,16945,Diesel,Individual,Manual,0
Car_4266,2023,13.76,17.08,107528,Petrol,Individual,Automatic,0
Car_4267,2019,6.14,11.8,51526,Diesel,Dealer,Automatic,0
Car_4268,2013,1.93,11.63,52717,Petrol,Dealer,Manual,0
Car_4269,2014,3.07,17.79,95480,CNG,Individual,Automatic,1
Car_4270,2016,0.92,4.01,140673,CNG,Dealer,Manual,0
Car_4271,2005,0.78,15.86,17930,CNG,Dealer,Automatic,0
Car_4272,2013,3.06,19.87,9333,Petrol,Individual,Manual,1
Car_4273,2019,9.01,21.13,125384,Petrol,Individual,Manual,0
Car_4274,2005,0.5,6.34,22839,CNG,Individual,Manual,0
Car_4275,2016,6.38,22.69,56337,Diesel,Individual,Automatic,3
Car_4276,2007,0.94,17.26,25195,CNG,Individual,Manual,0
Car_4277,2015,6.1,22.34,94229,Diesel,Dealer,Automatic,0
Car_4278,2006,0.66,13.42,118251,Petrol,Dealer,Manual,0
Car_4279,2020,7.39,14.7,117265,Petrol,Dealer,Automatic,2
Car_4280,2013,3.65,23.18,106986,Diesel,Dealer,Manual,1
Car_4281,2019,10.77,22.75,55998,Diesel,Individual,Manual,0
Car_4282,2016,3.35,12.58,36558,Petrol,Individual,Manual,1
Car_4283,2005,0.5,8.67,7985,Petrol,Individual,Manual,0
Car_4284,2017,4.19,11.35,66794,Diesel,Individual,Automatic,0
Car_4285,2018,4.05,11.22,48585,Diesel,Individual,Manual,1
Car_4286,2012,1.28,8.95,45264,Petrol,Individual,Manual,0
Car_4287,2012,1.18,8.54,89816,Petrol,Dealer,Manual,0
Car_4288,2016,5.89,21.87,39022,Petrol,Individual,Manual,0
Car_4289,2005,0.5,4.07,23065,Petrol,Individual,Manual,2
Car_4290,2015,2.86,17.75,119382,CNG,Dealer,Manual,3
Car_4291,2012,0.87,6.39,133145,Diesel,Individual,Manual,1
Car_4292,2014,2.0,10.25,92191,Diesel,Individual,Manual,2
Car_4293,2023,2.97,3.88,146078,Diesel,Dealer,Manual,1
Car_4294,2015,1.65,8.57,76819,Petrol,Individual,Manual,2
Car_4295,2011,2.36,19.79,112158,Diesel,Dealer,Manual,0
Car_4296,2015,5.0,22.41,8143,CNG,Individual,Automatic,1
Car_4297,2021,5.21,7.48,62505,Diesel,Dealer,Automatic,2
Car_4298,2005,0.5,12.93,148489,Petrol,Dealer,Manual,2
Car_4299,2012,1.94,13.08,33896,Diesel,Dealer,Manual,0
Car_4300,2010,2.02,22.16,55629,CNG,Individual,Manual,0
Car_4301,2022,13.43,19.66,44916,Petrol,Individual,Automatic,2
Car_4302,2010,1.24,14.04,66330,Petrol,Individual,Manual,1
Car_4303,2009,1.32,17.59,12551,CNG,Individual,Automatic,3
Car_4304,2017,5.53,21.57,105972,CNG,Individual,Manual,1
Car_4305,2023,2.2,2.71,124623,Petrol,Dealer,Automatic,2
Car_4306,2012,1.32,11.57,118216,Petrol,Individual,Manual,0
Car_4307,2013,3.79,22.91,72782,Petrol,Dealer,Manual,0
Car_4308,2021,9.96,19.16,70391,Petrol,Individual,Manual,1
Car_4309,2007,0.77,14.71,109957,CNG,Dealer,Manual,2
Car_4310,2023,10.98,14.42,128546,Petrol,Dealer,Automatic,1
Car_4311,2015,2.44,10.32,130006,Petrol,Individual,Automatic,0
Car_4312,2021,7.75,14.21,68411,CNG,Dealer,Manual,1
Car_4313,2023,12.06,17.25,78185,Petrol,Individual,Manual,1
Car_4314,2006,0.61,11.91,136960,Diesel,Individual,Automatic,2
Car_4315,2012,2.42,18.57,132574,Petrol,Dealer,Manual,0
Car_4316,2023,19.25,21.88,34424,Diesel,Individual,Manual,0
Car_4317,2011,0.65,5.98,46559,CNG,Individual,Manual,0
Car_4318,2021,8.1,12.66,16075,Petrol,Dealer,Manual,0
Car_4319,2010,1.3,11.68,14950,Diesel,Individual,Automatic,3
